model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
resnet1d,1,1069,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00085.wav,0,0,0.07977213710546494,1
resnet1d,1,1082,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00098.wav,0,0,0.19269879162311554,1
resnet1d,1,1084,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00100.wav,0,0,0.13629013299942017,1
resnet1d,1,1086,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00102.wav,0,0,0.32896703481674194,1
resnet1d,1,1090,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00106.wav,0,0,0.1328446865081787,1
resnet1d,1,1093,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00109.wav,0,0,0.16111528873443604,1
resnet1d,1,1095,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00111.wav,0,0,0.16520963609218597,1
resnet1d,1,1097,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00113.wav,0,0,0.178072988986969,1
resnet1d,1,1101,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00117.wav,0,0,0.11144036054611206,1
resnet1d,1,1108,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00124.wav,0,0,0.15685312449932098,1
resnet1d,1,1112,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00128.wav,0,0,0.2961708903312683,1
resnet1d,1,1121,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00137.wav,0,0,0.16188938915729523,1
resnet1d,1,1122,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00138.wav,0,0,0.2074667364358902,1
resnet1d,1,1129,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00145.wav,0,1,0.5159206986427307,0
resnet1d,1,1131,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00147.wav,0,0,0.23741820454597473,1
resnet1d,1,1132,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00148.wav,0,0,0.22735737264156342,1
resnet1d,1,1133,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00149.wav,0,0,0.31365787982940674,1
resnet1d,1,1136,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00152.wav,1,1,0.9800849556922913,1
resnet1d,1,1139,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00155.wav,0,0,0.12174177914857864,1
resnet1d,1,1141,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00157.wav,0,0,0.21317464113235474,1
resnet1d,1,1142,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00158.wav,0,0,0.11000864952802658,1
resnet1d,1,1143,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00159.wav,0,0,0.3332603871822357,1
resnet1d,1,1148,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00164.wav,0,0,0.0980008989572525,1
resnet1d,1,1156,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00172.wav,0,0,0.3502139151096344,1
resnet1d,1,1161,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00177.wav,0,0,0.14666810631752014,1
resnet1d,1,1175,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00191.wav,1,1,0.6352257132530212,1
resnet1d,1,1178,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00194.wav,0,0,0.26404374837875366,1
resnet1d,1,1194,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00210.wav,0,0,0.24089030921459198,1
resnet1d,1,1201,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00217.wav,0,0,0.13755011558532715,1
resnet1d,1,1209,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00225.wav,0,0,0.17933450639247894,1
resnet1d,1,1215,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00231.wav,0,1,0.8956008553504944,0
resnet1d,1,1226,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00242.wav,0,0,0.1515759527683258,1
resnet1d,1,1227,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00243.wav,0,0,0.1142137348651886,1
resnet1d,1,1233,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00249.wav,0,0,0.20510248839855194,1
resnet1d,1,1237,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00253.wav,0,0,0.15817321836948395,1
resnet1d,1,1240,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00256.wav,0,0,0.14596864581108093,1
resnet1d,1,1242,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00258.wav,0,0,0.22432395815849304,1
resnet1d,1,1246,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00262.wav,0,0,0.14632295072078705,1
resnet1d,1,1247,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00263.wav,0,0,0.29382288455963135,1
resnet1d,1,1249,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00265.wav,0,0,0.14971497654914856,1
resnet1d,1,1256,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00272.wav,0,0,0.3130131661891937,1
resnet1d,1,1259,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00275.wav,1,1,0.9923050999641418,1
resnet1d,1,1263,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00279.wav,0,0,0.2136930674314499,1
resnet1d,1,1265,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00281.wav,0,0,0.29700252413749695,1
resnet1d,1,1269,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00285.wav,0,0,0.15920564532279968,1
resnet1d,1,1274,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00290.wav,0,0,0.19133736193180084,1
resnet1d,1,1281,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00297.wav,0,0,0.10981747508049011,1
resnet1d,1,1283,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00299.wav,0,0,0.20114971697330475,1
resnet1d,1,1286,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00302.wav,0,0,0.2121344804763794,1
resnet1d,1,1295,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00311.wav,0,0,0.22825206816196442,1
resnet1d,1,1296,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00312.wav,0,0,0.15605393052101135,1
resnet1d,1,1299,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00315.wav,0,0,0.19374825060367584,1
resnet1d,1,1310,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00326.wav,0,0,0.3606521785259247,1
resnet1d,1,1320,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00336.wav,1,1,0.951847493648529,1
resnet1d,1,1331,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00347.wav,0,0,0.34393560886383057,1
resnet1d,1,1340,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00356.wav,0,0,0.14787666499614716,1
resnet1d,1,1341,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00357.wav,0,0,0.10771594941616058,1
resnet1d,1,1342,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00358.wav,0,0,0.11156816780567169,1
resnet1d,1,1344,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00360.wav,0,0,0.18686360120773315,1
resnet1d,1,1351,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00367.wav,0,0,0.22181349992752075,1
resnet1d,1,1358,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00374.wav,0,0,0.2653818726539612,1
resnet1d,1,1365,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00381.wav,0,0,0.17629605531692505,1
resnet1d,1,1378,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00394.wav,0,0,0.17616602778434753,1
resnet1d,1,1381,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00397.wav,0,0,0.07144137471914291,1
resnet1d,1,1383,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00399.wav,0,1,0.5627558827400208,0
resnet1d,1,1384,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00400.wav,0,0,0.1247968003153801,1
resnet1d,1,1385,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00401.wav,0,0,0.18265821039676666,1
resnet1d,1,1390,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00406.wav,0,0,0.4134555459022522,1
resnet1d,1,1393,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00409.wav,0,0,0.1429041624069214,1
resnet1d,1,1394,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00410.wav,0,0,0.23736506700515747,1
resnet1d,1,1398,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00414.wav,0,0,0.14676719903945923,1
resnet1d,1,1402,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00418.wav,0,0,0.16138111054897308,1
resnet1d,1,1405,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00421.wav,0,0,0.14266417920589447,1
resnet1d,1,1406,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00422.wav,0,0,0.36053234338760376,1
resnet1d,1,1412,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00428.wav,0,0,0.18158407509326935,1
resnet1d,1,1423,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00439.wav,0,0,0.1357128620147705,1
resnet1d,1,1425,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00441.wav,0,0,0.14878126978874207,1
resnet1d,1,1446,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00462.wav,0,0,0.13014835119247437,1
resnet1d,1,1452,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00468.wav,0,0,0.14848454296588898,1
resnet1d,1,1463,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00479.wav,0,0,0.2631150782108307,1
resnet1d,1,1465,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00481.wav,0,0,0.1511056274175644,1
resnet1d,1,1468,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00484.wav,0,0,0.33277246356010437,1
resnet1d,1,1472,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00488.wav,0,0,0.2743569016456604,1
resnet1d,1,1473,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00489.wav,0,0,0.18239043653011322,1
resnet1d,1,1475,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00491.wav,0,0,0.21213658154010773,1
resnet1d,1,1498,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00514.wav,0,0,0.1859256625175476,1
resnet1d,1,1499,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00515.wav,0,0,0.278523713350296,1
resnet1d,1,1503,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00519.wav,0,0,0.05206328630447388,1
resnet1d,1,1515,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00531.wav,0,0,0.21887879073619843,1
resnet1d,1,1519,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00535.wav,0,0,0.26359835267066956,1
resnet1d,1,1520,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00536.wav,1,1,0.9941494464874268,1
resnet1d,1,1529,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00545.wav,0,0,0.20091189444065094,1
resnet1d,1,1533,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00549.wav,0,0,0.16997577250003815,1
resnet1d,1,1541,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00557.wav,0,0,0.16865642368793488,1
resnet1d,1,1551,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00567.wav,0,0,0.18114100396633148,1
resnet1d,1,1561,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00577.wav,0,0,0.21049584448337555,1
resnet1d,1,1567,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00583.wav,0,0,0.10038097202777863,1
resnet1d,1,1570,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00586.wav,0,0,0.112867571413517,1
